filename,original,target,predicted,_silence_,_unknown_,yes,no,up,down,left,right,on,off,stop,go 
output/result/left/off/569455ff_nohash_1.wav,off,left,left,0.0011099967,0.09364637,0.013594924,0.0035664525,0.054902095,0.009463096,0.32656744,0.02743061,0.07414074,0.32366124,0.06785134,0.004065593
output/result/left/off/78102205_nohash_1.wav,off,left,left,1.2812207e-05,0.0563201,6.247808e-05,1.8350749e-05,0.16197892,9.86911e-05,0.3218029,0.008617548,0.11089404,0.31390035,0.026239527,5.426321e-05
output/result/left/off/c79159aa_nohash_4.wav,off,left,on,5.395068e-05,0.11801634,0.0012294678,0.0021258104,0.0030192933,0.0048865625,0.14918344,0.2376145,0.29095608,0.18933108,0.0012735269,0.0023098784
output/result/right/off/035de8fe_nohash_0.wav,off,right,off,1.4371343e-05,0.0086655,0.00030730068,0.00036195925,0.13504031,0.0005604672,0.0034830382,0.00031622325,0.004260609,0.7418141,0.104818165,0.0003580317
output/result/right/off/12529547_nohash_1.wav,off,right,right,1.2701677e-06,0.14423864,3.130109e-05,0.00039646876,0.33602077,0.0001825963,0.06451926,0.33789632,0.07837691,0.03359863,0.004347932,0.00038987974
output/result/right/off/30802c5d_nohash_0.wav,off,right,off,0.00036669808,0.07695458,0.005750205,0.00086411025,0.063570656,0.0019926052,0.035374433,0.24633653,0.123295076,0.4159018,0.02713363,0.0024596874
output/result/right/off/31583d30_nohash_0.wav,off,right,off,0.0002088849,0.17155322,0.0010325697,0.0019056879,0.014903026,0.0022663162,0.07184849,0.11264348,0.18788905,0.41324893,0.019868692,0.0026315914
output/result/right/off/39dce8cc_nohash_0.wav,off,right,up,2.1569764e-05,0.18356764,3.8990136e-05,0.00041686607,0.23465128,0.00041954304,0.0686477,0.102312624,0.063162796,0.23321672,0.109957814,0.0035864615
output/result/right/off/3e2ba5f7_nohash_0.wav,off,right,right,7.816889e-06,0.04488756,0.000238248,0.00097374927,0.05755409,0.00025970585,0.033402536,0.42909417,0.0386571,0.3874924,0.0011489524,0.0062837102
output/result/right/off/50a7d406_nohash_0.wav,off,right,off,0.0001787422,0.08268582,0.005309636,0.0017252485,0.048777387,0.004439941,0.088325694,0.27276272,0.174833,0.30931798,0.008859533,0.0027843462
output/result/right/off/569455ff_nohash_1.wav,off,right,right,0.003252809,0.15390256,0.003983548,0.00390478,0.076657735,0.009804157,0.12336684,0.21197361,0.21097991,0.12280146,0.07190352,0.007469085
output/result/right/off/78102205_nohash_1.wav,off,right,right,3.9562212e-05,0.12886597,9.40686e-05,9.487711e-05,0.076522596,0.00024336512,0.038680803,0.29237914,0.17295955,0.2744419,0.01520052,0.00047774255
output/result/right/off/c79159aa_nohash_4.wav,off,right,right,3.075595e-06,0.10462022,3.425299e-05,0.000115222465,0.0006106165,0.00047817355,0.022795934,0.36484453,0.3647777,0.14096163,0.0003598747,0.00039884335
output/result/on/off/035de8fe_nohash_0.wav,off,on,off,1.3030595e-05,0.010867963,3.9813698e-05,8.292516e-05,0.10472464,0.00025007746,0.0027760388,0.0002974406,0.038977683,0.820749,0.021073813,0.0001475291
output/result/on/off/12529547_nohash_1.wav,off,on,on,1.9849774e-06,0.11466771,5.0808467e-05,0.0005655284,0.32740438,0.000816181,0.025339678,0.020374542,0.33086023,0.16720752,0.011645946,0.0010654498
output/result/on/off/30802c5d_nohash_0.wav,off,on,on,4.8437174e-05,0.06329978,0.0021442203,0.0005114071,0.0063615628,0.00966063,0.0045410893,0.006813297,0.44026533,0.43495694,0.027119756,0.0042774486
output/result/on/off/31583d30_nohash_0.wav,off,on,on,7.2945884e-05,0.051493566,0.00011037876,0.00029072,0.011855558,0.0021208876,0.0063881567,0.0075753843,0.45797154,0.44543627,0.015319073,0.0013653883
output/result/on/off/39dce8cc_nohash_0.wav,off,on,on,2.5567539e-05,0.05452808,6.2137e-06,5.020061e-05,0.13047239,0.00020954786,0.008109532,0.00694477,0.38337308,0.3814537,0.034014948,0.0008120591
output/result/on/off/3e2ba5f7_nohash_0.wav,off,on,on,0.00012956445,0.09761355,0.0014734829,0.00079798064,0.16031525,0.0025540518,0.024843385,0.11673826,0.28370455,0.28358504,0.02243738,0.0058074463
output/result/on/off/50a7d406_nohash_0.wav,off,on,on,1.4355007e-05,0.03397161,0.0005523097,0.00067557034,0.017296731,0.007990359,0.0033644391,0.002876734,0.46402702,0.45061013,0.015816554,0.0028042435
output/result/on/off/569455ff_nohash_1.wav,off,on,on,1.6008002e-05,0.02924074,4.013235e-05,4.770304e-05,0.0076871067,0.0009476516,0.0005877474,0.0012622877,0.4823568,0.47295746,0.004589382,0.00026692153
output/result/on/off/78102205_nohash_1.wav,off,on,on,1.1815728e-05,0.045946732,1.0365505e-05,8.413132e-06,0.041965667,6.212966e-05,0.004717328,0.005236694,0.44919813,0.44731268,0.0054654316,6.468008e-05
output/result/on/off/c79159aa_nohash_4.wav,off,on,on,2.8685192e-06,0.02018758,1.4252495e-05,5.4286476e-05,0.0013216396,0.00035119464,0.0041815555,0.008045422,0.5581467,0.40725562,7.1622766e-05,0.00036726045
output/result/stop/off/035de8fe_nohash_0.wav,off,stop,stop,3.5091898e-06,0.0053643724,0.00012823156,0.00011332746,0.07877447,0.00023126412,0.0006180378,1.372277e-05,0.00055301056,0.45653275,0.4574903,0.00017687799
output/result/stop/off/12529547_nohash_1.wav,off,stop,stop,2.3042305e-06,0.08932411,0.00042714708,0.002279465,0.40124616,0.0024888767,0.0044965106,0.00035999622,0.008451562,0.08593895,0.40292782,0.0020571433
output/result/stop/off/30802c5d_nohash_0.wav,off,stop,stop,2.4477427e-05,0.11043008,0.0013996584,0.009558877,0.06437057,0.018836364,0.00093485235,0.00067305483,0.010968822,0.35694158,0.38860944,0.03725218
output/result/stop/off/31583d30_nohash_0.wav,off,stop,stop,4.378849e-05,0.068188444,0.00026470207,0.0013342018,0.019902596,0.0045207106,0.00032399467,0.00020178196,0.010711143,0.40216452,0.48778045,0.004563673
output/result/stop/off/39dce8cc_nohash_0.wav,off,stop,stop,2.1339158e-05,0.057330538,1.9971196e-05,0.00015252728,0.18496406,0.00036184018,0.0030403167,0.0023341537,0.031558204,0.3418074,0.3762412,0.0021683988
output/result/stop/off/3e2ba5f7_nohash_0.wav,off,stop,stop,0.00014045203,0.047288712,0.012722205,0.002712394,0.27129468,0.009596919,0.012235969,0.014243314,0.027833298,0.28735444,0.29563046,0.018947003
output/result/stop/off/50a7d406_nohash_0.wav,off,stop,stop,0.000102644575,0.03409437,0.008915388,0.010857593,0.12214548,0.030122712,0.016363975,0.0029139514,0.03526731,0.3483455,0.3722273,0.018643731
output/result/stop/off/569455ff_nohash_1.wav,off,stop,stop,4.059228e-05,0.053858206,0.00018627752,0.00023877596,0.16527224,0.0017390649,0.001248353,0.0006326822,0.023648547,0.31736067,0.43457144,0.0012031856
output/result/stop/off/78102205_nohash_1.wav,off,stop,stop,1.2569722e-05,0.035663314,2.8775834e-05,2.1310607e-05,0.14256081,0.00022448816,0.0012265478,0.00024451484,0.02672368,0.38556486,0.40757763,0.00015153283
output/result/stop/off/c79159aa_nohash_4.wav,off,stop,off,0.00019126796,0.12740271,0.0015338759,0.008630886,0.036495954,0.049172536,0.005852395,0.007956223,0.26169237,0.29129624,0.19420142,0.015574145
output/result/go/off/035de8fe_nohash_0.wav,off,go,off,2.5575262e-05,0.030097816,0.0027734244,0.0038301058,0.09361288,0.0029385155,0.00091860234,6.033431e-05,0.0010489017,0.75412506,0.105479136,0.0050896155
output/result/go/off/12529547_nohash_1.wav,off,go,stop,6.862348e-06,0.14440306,0.0041968925,0.12402593,0.17279717,0.060483575,0.0022206218,0.0003291398,0.0038326576,0.03940731,0.28311175,0.165185
output/result/go/off/30802c5d_nohash_0.wav,off,go,go,0.000103272796,0.06639993,0.007572391,0.053702652,0.042283278,0.03625499,0.00059308513,0.00072009483,0.008705765,0.27142873,0.21430458,0.29793128
output/result/go/off/31583d30_nohash_0.wav,off,go,go,0.00013003495,0.1294681,0.0027288839,0.082829304,0.014042737,0.08218456,0.00035673604,0.0007761717,0.017261807,0.24724302,0.17390427,0.24907435
output/result/go/off/39dce8cc_nohash_0.wav,off,go,stop,8.040462e-05,0.18785873,0.00043546798,0.007236172,0.1339997,0.0032995082,0.010287346,0.005979833,0.022499222,0.25447693,0.32567558,0.04817117
output/result/go/off/3e2ba5f7_nohash_0.wav,off,go,off,0.00026802532,0.08432404,0.01815734,0.031473793,0.19369245,0.012329021,0.026676202,0.06684124,0.025413958,0.31177753,0.05434599,0.17470032
output/result/go/off/50a7d406_nohash_0.wav,off,go,off,0.00016493442,0.019603608,0.010481291,0.1130128,0.076998256,0.07215068,0.002155867,0.002097432,0.03159433,0.28416252,0.11871092,0.26886737
output/result/go/off/569455ff_nohash_1.wav,off,go,go,0.003992579,0.06956396,0.021901537,0.1101678,0.05812756,0.1308256,0.011609041,0.011952987,0.025398564,0.06693306,0.23438378,0.2551435
output/result/go/off/78102205_nohash_1.wav,off,go,off,7.435129e-05,0.0823374,0.0008012727,0.0029002703,0.15260427,0.008272935,0.0020776743,0.0015774295,0.027895326,0.4978289,0.20063256,0.022997562
output/result/go/off/c79159aa_nohash_4.wav,off,go,off,8.4596686e-05,0.19845837,0.0018890551,0.04407508,0.00882472,0.10497825,0.0018242145,0.004172846,0.21613784,0.23950256,0.020588506,0.159464
output/result/yes/stop/014f9f65_nohash_0.wav,stop,yes,yes,0.002095379,0.13776995,0.2722453,0.042319756,0.01928975,0.09002168,0.06749103,0.005383249,0.0040080026,0.038060583,0.27201626,0.04929903
output/result/yes/stop/27c30960_nohash_0.wav,stop,yes,yes,0.0003054365,0.040602017,0.34662932,0.048247777,0.018156046,0.016660267,0.11499311,0.0048723975,0.001334069,0.06797518,0.32703006,0.013194304
output/result/yes/stop/4634529e_nohash_1.wav,stop,yes,stop,0.0001369023,0.09915556,0.29229307,0.038495187,0.022125777,0.09089443,0.029648878,0.0040377188,0.004822524,0.013520266,0.35218284,0.052686725
output/result/yes/stop/840c366d_nohash_0.wav,stop,yes,stop,0.00078717456,0.09468409,0.0608586,0.01915772,0.050973386,0.016402954,0.014839373,0.0021840127,0.0012807035,0.07702426,0.64320517,0.01860253
output/result/yes/stop/884ae8e1_nohash_1.wav,stop,yes,stop,0.00092654146,0.067222476,0.06917007,0.0030614121,0.019512938,0.01987823,0.020734213,0.0018110283,0.0021052943,0.07509293,0.7158072,0.0046776687
output/result/yes/stop/96a48d28_nohash_0.wav,stop,yes,yes,0.00012078552,0.041337743,0.4010834,0.016475141,0.01014293,0.027442401,0.086790174,0.009591605,0.00045196948,0.016737416,0.37187076,0.017955722
output/result/yes/stop/97f4c236_nohash_3.wav,stop,yes,stop,4.0509054e-05,0.021881985,0.061402723,0.008222834,0.09868832,0.011149876,0.021379886,0.0009351703,0.00034206666,0.05033693,0.7200738,0.0055458946
output/result/yes/stop/c9b653a0_nohash_3.wav,stop,yes,stop,9.590244e-05,0.06539176,0.25966898,0.015849829,0.058972914,0.009093941,0.08279702,0.0037438304,0.0008236765,0.07263077,0.4111094,0.019821953
output/result/yes/stop/cf68fad2_nohash_0.wav,stop,yes,yes,0.00040543018,0.022577023,0.35079047,0.03496724,0.04250396,0.014138621,0.18044914,0.0038771552,0.0005984511,0.01646621,0.32581505,0.0074112792
output/result/yes/stop/e32ff49d_nohash_1.wav,stop,yes,yes,0.00047010888,0.16843744,0.2741733,0.016792303,0.01118369,0.13241345,0.057307772,0.002161577,0.0014092592,0.014468327,0.267435,0.05374778
output/result/no/stop/014f9f65_nohash_0.wav,stop,no,no,0.0034264454,0.1305054,0.025607372,0.20285305,0.030460712,0.18250804,0.010267582,0.0047358805,0.014843913,0.0626146,0.18738768,0.1447893
output/result/no/stop/27c30960_nohash_0.wav,stop,no,no,0.0007306116,0.025984796,0.08344025,0.29880607,0.05275409,0.03895175,0.100875996,0.011745482,0.0014244183,0.05418945,0.29240936,0.03868775
output/result/no/stop/4634529e_nohash_1.wav,stop,no,no,0.0004612456,0.118781075,0.057107724,0.22864074,0.082927555,0.057803713,0.040714018,0.011683886,0.009321791,0.0352926,0.22259413,0.13467157
output/result/no/stop/840c366d_nohash_0.wav,stop,no,stop,0.0005377258,0.058587287,0.012328445,0.21855505,0.060333975,0.036453262,0.0037268552,0.0012394065,0.00067686307,0.028639007,0.464253,0.114669055
output/result/no/stop/884ae8e1_nohash_1.wav,stop,no,stop,0.00071772863,0.029033614,0.01588001,0.0065944092,0.017561356,0.047276743,0.007012329,0.00087920506,0.0025897746,0.02595768,0.83271843,0.013778767
output/result/no/stop/96a48d28_nohash_0.wav,stop,no,stop,0.00024542538,0.04477503,0.08037083,0.26239827,0.03428939,0.022003882,0.018750044,0.017125925,0.00060965697,0.01378981,0.3250622,0.18057957
output/result/no/stop/97f4c236_nohash_3.wav,stop,no,stop,1.7897615e-05,0.01057283,0.004931051,0.03558906,0.06277715,0.011338924,0.0022038464,0.0006492561,0.00012929294,0.00399251,0.84705096,0.020747188
output/result/no/stop/c9b653a0_nohash_3.wav,stop,no,no,3.2796946e-05,0.018231992,0.010847409,0.31845427,0.04625341,0.016131498,0.0010145053,0.00030631112,0.00018235104,0.02040898,0.31265098,0.25548542
output/result/no/stop/cf68fad2_nohash_0.wav,stop,no,stop,0.0016345738,0.032209355,0.049894273,0.26283288,0.1516875,0.03852801,0.021246444,0.0038182302,0.0023173064,0.037466444,0.3245477,0.07381722
output/result/no/stop/e32ff49d_nohash_1.wav,stop,no,no,0.0011865076,0.07193902,0.12815127,0.2113619,0.021746295,0.1624276,0.026031481,0.0036976049,0.0013423349,0.007101677,0.17008103,0.19493333
output/result/up/stop/014f9f65_nohash_0.wav,stop,up,up,0.004133357,0.08075804,0.008150104,0.013045488,0.3372107,0.01955527,0.018550344,0.0035076004,0.025930123,0.13754828,0.32472533,0.026885314
output/result/up/stop/27c30960_nohash_0.wav,stop,up,up,5.9240192e-05,0.01128188,0.00096997916,0.004261728,0.4585584,0.0008222134,0.03331947,0.0024475462,0.0024998847,0.03395154,0.44974485,0.0020833795
output/result/up/stop/4634529e_nohash_1.wav,stop,up,up,0.0003803112,0.051211316,0.009596282,0.021740448,0.35024905,0.01149608,0.05300427,0.015720788,0.022927746,0.089959845,0.34173918,0.031974625
output/result/up/stop/840c366d_nohash_0.wav,stop,up,up,0.00013645709,0.016718224,0.0003730012,0.0020759762,0.472197,0.00055471266,0.009103237,0.00039725238,0.0014103597,0.07266913,0.42124727,0.0031173695
output/result/up/stop/884ae8e1_nohash_1.wav,stop,up,stop,0.000626792,0.037003804,0.0029512513,0.0013306797,0.2955487,0.007120304,0.006145193,0.001400044,0.0054220823,0.089910455,0.54808766,0.0044529876
output/result/up/stop/96a48d28_nohash_0.wav,stop,up,up,0.0004652842,0.038956154,0.0019452755,0.0022536535,0.4192769,0.0038873688,0.0148819275,0.033424385,0.011509663,0.073325664,0.38914362,0.010930122
output/result/up/stop/97f4c236_nohash_3.wav,stop,up,up,8.949986e-06,0.0042781536,0.00050968403,0.00042952437,0.51104814,0.0009631309,0.0030912885,0.0005524878,0.0005367353,0.020423029,0.45715266,0.0010062453
output/result/up/stop/c9b653a0_nohash_3.wav,stop,up,up,3.4654597e-05,0.117129065,0.00083878695,0.00099321,0.42474774,0.000739168,0.0046427455,0.00026766272,0.007305617,0.023338668,0.41699702,0.0029657288
output/result/up/stop/cf68fad2_nohash_0.wav,stop,up,up,0.00061956333,0.0102298325,0.0019357634,0.0038583204,0.47816122,0.0046826294,0.006602127,0.0012626532,0.0026376366,0.010801771,0.47531897,0.0038895535
output/result/up/stop/e32ff49d_nohash_1.wav,stop,up,up,0.003847945,0.064380884,0.012197411,0.0106892465,0.3669528,0.04988773,0.038577557,0.0070626545,0.011677753,0.038999546,0.34773836,0.047988005
output/result/down/stop/014f9f65_nohash_0.wav,stop,down,down,0.0010346434,0.22519664,0.012051816,0.0591019,0.020714743,0.25223684,0.0020047782,0.0017928187,0.021577712,0.052409895,0.17623793,0.17564023
output/result/down/stop/27c30960_nohash_0.wav,stop,down,down,0.0019465275,0.039238214,0.035755698,0.04728616,0.068017244,0.34577915,0.018652786,0.006504913,0.008820475,0.049476646,0.34576827,0.032753896
output/result/down/stop/4634529e_nohash_1.wav,stop,down,stop,0.00015180947,0.08454086,0.074376985,0.05172438,0.026093071,0.2572049,0.01655756,0.0043196105,0.007255387,0.019755878,0.389682,0.0683376
output/result/down/stop/840c366d_nohash_0.wav,stop,down,stop,0.00064834504,0.1384716,0.010143513,0.041946273,0.041827682,0.15493698,0.0030759491,0.0019650462,0.005661042,0.059558418,0.47411463,0.067650445
output/result/down/stop/884ae8e1_nohash_1.wav,stop,down,stop,0.0008008689,0.05493946,0.010114421,0.003049869,0.017933931,0.091856815,0.010722555,0.0023160884,0.008861645,0.024504576,0.7641938,0.010705952
output/result/down/stop/96a48d28_nohash_0.wav,stop,down,stop,0.0003529628,0.13250047,0.039274495,0.01980443,0.02521232,0.15948811,0.006060639,0.015311936,0.004352604,0.018222906,0.42677906,0.15264007
output/result/down/stop/97f4c236_nohash_3.wav,stop,down,stop,3.9395756e-05,0.027181402,0.0069615445,0.0099306125,0.037707295,0.0711013,0.0046271197,0.0023830764,0.0010859928,0.005126294,0.8097273,0.02412869
output/result/down/stop/c9b653a0_nohash_3.wav,stop,down,stop,0.00012730216,0.08076227,0.0055081085,0.04146574,0.092676125,0.04433511,0.0017493367,0.001057402,0.0051291664,0.10469259,0.5147477,0.10774923
output/result/down/stop/cf68fad2_nohash_0.wav,stop,down,down,0.0023303868,0.060479514,0.0073581454,0.04963281,0.053189903,0.36264876,0.0031476866,0.002875172,0.019540716,0.026984718,0.3265451,0.08526714
output/result/down/stop/e32ff49d_nohash_1.wav,stop,down,down,0.0008359035,0.17341705,0.060921676,0.026266715,0.010347178,0.27801302,0.008498395,0.0017819917,0.0028761877,0.0056116083,0.25861686,0.17281345
output/result/left/stop/014f9f65_nohash_0.wav,stop,left,left,0.0038287393,0.09854898,0.03760933,0.012294559,0.1030877,0.021136524,0.26451454,0.017382316,0.02464612,0.13887957,0.26005867,0.018012993
output/result/left/stop/27c30960_nohash_0.wav,stop,left,left,0.00013223235,0.047562394,0.0053781085,0.008235544,0.18666586,0.0015111156,0.27875084,0.04112624,0.008890983,0.18760146,0.22916657,0.004978632
output/result/left/stop/4634529e_nohash_1.wav,stop,left,left,0.00026907003,0.100496,0.040308714,0.04323754,0.13299459,0.017183263,0.25339702,0.027062202,0.014794598,0.06072664,0.24646445,0.06306593
output/result/left/stop/840c366d_nohash_0.wav,stop,left,left,0.00022253145,0.022294918,0.0018138221,0.0019792782,0.19922511,0.0019811762,0.31833342,0.0071704895,0.004784065,0.14904565,0.28887898,0.004270451
output/result/left/stop/884ae8e1_nohash_1.wav,stop,left,stop,0.00057834113,0.07746922,0.013831172,0.001001367,0.03846972,0.013511413,0.08156132,0.0037529941,0.008597812,0.045637622,0.7132287,0.0023602732
output/result/left/stop/96a48d28_nohash_0.wav,stop,left,left,0.00024374927,0.061231215,0.020523902,0.0037906189,0.083811425,0.0077915643,0.3507037,0.083517514,0.0057849777,0.02767944,0.3498742,0.005047648
output/result/left/stop/97f4c236_nohash_3.wav,stop,left,stop,9.080421e-06,0.0841922,0.0040023266,0.0004283883,0.2533481,0.001228738,0.3048397,0.0060059465,0.0034306806,0.028714582,0.31343758,0.00036265058
output/result/left/stop/c9b653a0_nohash_3.wav,stop,left,left,4.3558575e-05,0.17832267,0.0023323977,0.0016290783,0.17220783,0.00096325163,0.2821315,0.036542647,0.011837431,0.070213564,0.24195132,0.0018246864
output/result/left/stop/cf68fad2_nohash_0.wav,stop,left,left,0.00031088924,0.05320596,0.0051211626,0.0026868593,0.30350244,0.0031890147,0.32343513,0.06746758,0.020381797,0.07568966,0.14127271,0.0037368438
output/result/left/stop/e32ff49d_nohash_1.wav,stop,left,left,0.0008398959,0.08945574,0.03311404,0.0076963264,0.07752994,0.05722005,0.34751552,0.0055666757,0.007670216,0.040373504,0.31140843,0.021609664
output/result/right/stop/014f9f65_nohash_0.wav,stop,right,right,0.00353005,0.26527947,0.005467373,0.0045236526,0.07779284,0.007793265,0.13560136,0.26792762,0.07340942,0.0735034,0.07855658,0.006615023
output/result/right/stop/27c30960_nohash_0.wav,stop,right,right,0.0001008635,0.10172862,0.0051170057,0.008506829,0.047189295,0.0030660455,0.30922553,0.35090238,0.011173479,0.060333166,0.09721504,0.005441689
output/result/right/stop/4634529e_nohash_1.wav,stop,right,right,4.477852e-05,0.11031746,0.002304838,0.0046746316,0.1153951,0.005116397,0.18805157,0.26029786,0.017991928,0.039459094,0.24541119,0.010935213
output/result/right/stop/840c366d_nohash_0.wav,stop,right,right,0.00013755044,0.13622172,0.00029562964,0.0009437611,0.27349806,0.00085621054,0.108643875,0.29271272,0.015339191,0.08757863,0.081200145,0.0025725404
output/result/right/stop/884ae8e1_nohash_1.wav,stop,right,stop,0.00081506546,0.07779778,0.009487605,0.001733346,0.030988589,0.021519233,0.023153719,0.007223363,0.007130397,0.0362739,0.779059,0.0048179226
output/result/right/stop/96a48d28_nohash_0.wav,stop,right,right,0.0005360896,0.14380242,0.004240974,0.004847722,0.14032027,0.0075963135,0.085083894,0.28297976,0.014381238,0.029039383,0.2741489,0.013022914
output/result/right/stop/97f4c236_nohash_3.wav,stop,right,stop,3.414941e-05,0.12730771,0.0024974986,0.0019709906,0.2515734,0.003833501,0.024150016,0.047985945,0.0063526714,0.019034505,0.5109819,0.0042776545
output/result/right/stop/c9b653a0_nohash_3.wav,stop,right,right,0.00017102638,0.17135936,0.0015056359,0.001994186,0.21896917,0.0012215241,0.12818564,0.22912756,0.022760646,0.08666057,0.1349116,0.003133118
output/result/right/stop/cf68fad2_nohash_0.wav,stop,right,right,0.00074648304,0.12065324,0.0025104533,0.0031284348,0.25871226,0.0043299044,0.10740154,0.30286962,0.031881493,0.027178688,0.13540886,0.005179114
output/result/right/stop/e32ff49d_nohash_1.wav,stop,right,stop,0.0059111957,0.15811715,0.013727986,0.02182684,0.14835264,0.10781422,0.088845044,0.0774902,0.021144921,0.011770046,0.23092295,0.114076786
output/result/on/stop/014f9f65_nohash_0.wav,stop,on,on,0.0045810514,0.22868381,0.008438236,0.012743177,0.06920792,0.052775078,0.016631326,0.016791867,0.2366065,0.19196792,0.13145062,0.030122502
output/result/on/stop/27c30960_nohash_0.wav,stop,on,on,0.0006161995,0.11819553,0.0029175754,0.0024960558,0.1203959,0.014308376,0.05135425,0.07454732,0.25375062,0.24106295,0.115528114,0.0048271096
output/result/on/stop/4634529e_nohash_1.wav,stop,on,stop,0.00029682126,0.09974971,0.003763786,0.0072118044,0.20762606,0.011509982,0.06059609,0.048690386,0.13291608,0.18110386,0.2294575,0.017078018
output/result/on/stop/840c366d_nohash_0.wav,stop,on,off,0.0008857305,0.12168263,0.0005709219,0.0012596226,0.2463297,0.0034283896,0.015821977,0.018633721,0.12755533,0.29636177,0.1607095,0.006760731
output/result/on/stop/884ae8e1_nohash_1.wav,stop,on,stop,0.0008320801,0.083550654,0.004615478,0.0014507044,0.040057812,0.022357535,0.009263551,0.0033625155,0.016982311,0.06255289,0.7494323,0.005542201
output/result/on/stop/96a48d28_nohash_0.wav,stop,on,stop,0.00092955766,0.20753019,0.0017333141,0.001980434,0.20219831,0.0065429006,0.028935531,0.15089568,0.07382689,0.05383672,0.26075748,0.010832976
output/result/on/stop/97f4c236_nohash_3.wav,stop,on,stop,2.0779442e-05,0.06568445,0.0013250023,0.0007562286,0.23526461,0.0039123204,0.008733588,0.0036799584,0.008765368,0.0305053,0.6391389,0.002213408
output/result/on/stop/c9b653a0_nohash_3.wav,stop,on,up,0.00017242212,0.15812054,0.0005304658,0.0011122971,0.47241235,0.0020055287,0.029112918,0.009563731,0.087847054,0.05349826,0.18192153,0.0037029288
output/result/on/stop/cf68fad2_nohash_0.wav,stop,on,on,0.0019878661,0.09415746,0.0011032827,0.0025484744,0.22270516,0.023772558,0.0096560605,0.018224865,0.2428286,0.21716562,0.15735829,0.008491783
output/result/on/stop/e32ff49d_nohash_1.wav,stop,on,up,0.0059506455,0.17863838,0.007929903,0.007110819,0.26003328,0.0737234,0.0696837,0.04009865,0.14840184,0.04356198,0.12926643,0.03560097
output/result/off/stop/014f9f65_nohash_0.wav,stop,off,off,0.0022391812,0.21421002,0.016656106,0.031956904,0.09377515,0.046755157,0.017873926,0.003529371,0.03872147,0.25566912,0.22083263,0.05778095
output/result/off/stop/27c30960_nohash_0.wav,stop,off,off,0.00025316837,0.04467685,0.0063849306,0.007250252,0.11970207,0.0050421176,0.057622828,0.014401527,0.013760967,0.36398703,0.36053744,0.00638081
output/result/off/stop/4634529e_nohash_1.wav,stop,off,off,0.0004514806,0.060605478,0.0059645306,0.0131083755,0.21114446,0.0072528976,0.059366714,0.02013179,0.050349005,0.27622512,0.27138802,0.024012046
output/result/off/stop/840c366d_nohash_0.wav,stop,off,off,0.00021599857,0.025330568,0.0010338828,0.0037858027,0.28769684,0.001126773,0.014526775,0.0007685536,0.002874896,0.33568835,0.3225166,0.004434942
output/result/off/stop/884ae8e1_nohash_1.wav,stop,off,off,0.00073942106,0.06545332,0.010650093,0.00091407035,0.054441426,0.0065867403,0.015271911,0.002366445,0.0067075593,0.4200487,0.4143504,0.0024698724
output/result/off/stop/96a48d28_nohash_0.wav,stop,off,off,0.00051749893,0.0647038,0.012387598,0.00300657,0.09440046,0.0050395224,0.02903963,0.023589557,0.012476382,0.37555167,0.367776,0.0115113715
output/result/off/stop/97f4c236_nohash_3.wav,stop,off,up,2.9948638e-05,0.049081784,0.0039170193,0.00097511424,0.33531356,0.0016736562,0.023347063,0.0038045787,0.0056067756,0.30616477,0.26825878,0.0018268821
output/result/off/stop/c9b653a0_nohash_3.wav,stop,off,off,8.0830614e-05,0.07587787,0.003149723,0.0034301153,0.17480801,0.0021641701,0.011923293,0.000877906,0.012511685,0.354721,0.3533284,0.007126934
output/result/off/stop/cf68fad2_nohash_0.wav,stop,off,off,0.0005663277,0.08716738,0.0041195937,0.0035686572,0.21808104,0.007520405,0.031622965,0.010212522,0.04211705,0.2968302,0.29388967,0.0043042097
output/result/off/stop/e32ff49d_nohash_1.wav,stop,off,off,0.0026642967,0.10731824,0.027934106,0.0140720755,0.12164391,0.07524349,0.081978954,0.007609612,0.0186771,0.24757902,0.23586491,0.059414353
output/result/go/stop/014f9f65_nohash_0.wav,stop,go,go,0.00084305083,0.18367615,0.007918855,0.06971748,0.034602102,0.13805176,0.0011239032,0.0008886262,0.019707136,0.07730583,0.21759245,0.24857268
output/result/go/stop/27c30960_nohash_0.wav,stop,go,go,0.00035167168,0.0269984,0.011892969,0.16295578,0.07459066,0.05716079,0.0020507108,0.0023406076,0.0020023293,0.027545616,0.31278503,0.3193254
output/result/go/stop/4634529e_nohash_1.wav,stop,go,go,0.00033033188,0.10585045,0.05960553,0.07999995,0.06683773,0.065825425,0.021873858,0.013000716,0.00946631,0.038197752,0.2690656,0.26994637
output/result/go/stop/840c366d_nohash_0.wav,stop,go,stop,0.00083678804,0.1094342,0.0068505197,0.07888236,0.13756752,0.023270618,0.0069414964,0.0037643488,0.0023421503,0.086238824,0.34821045,0.19566065
output/result/go/stop/884ae8e1_nohash_1.wav,stop,go,stop,0.00061788276,0.02847891,0.006733244,0.004678538,0.034817882,0.033384506,0.003829072,0.0006594799,0.0034930278,0.027538497,0.8322007,0.023568312
output/result/go/stop/96a48d28_nohash_0.wav,stop,go,go,0.00030612934,0.12969798,0.020421136,0.049019303,0.020878457,0.038837545,0.0026035612,0.016116198,0.002463537,0.020596804,0.3400241,0.35903525
